108 3 1
0.5511431569656419 -0.28439945855255294 -0.28439945855255294 1.0
-1.067616108372695 -0.5826512172458876 -0.5826512172458876 1.0
-0.4113623521544507 -0.5536267172388177 -0.5536267172388177 1.0
-0.586363353812649 -0.562634320689288 -0.562634320689288 1.0
-1.176991734409069 -0.8058396138519734 -0.8058396138519734 1.0
-0.3457369765326261 -0.5246022172317484 -0.5246022172317484 1.0
-0.4113623521544507 -0.49657856205250883 -0.49657856205250883 1.0
0.45270509353290533 -0.13427273437805531 -0.13427273437805531 1.0
-0.5644882286053743 -0.9439562000925104 -0.9439562000925104 1.0
-0.7066765424526603 -0.4465363206610095 -0.4465363206610095 1.0
0.802707096849302 -0.16629976886861478 -0.16629976886861478 1.0
0.5073929065510924 -0.3964940792695106 -0.3964940792695106 1.0
-0.6301136042271985 -0.544619113788348 -0.544619113788348 1.0
0.2011411536492444 -0.2533732688898229 -0.2533732688898229 1.0
-0.8379272936963096 -1.1261099587575678 -1.1261099587575678 1.0
0.802707096849302 -0.21534116543228426 -0.21534116543228426 1.0
-0.6301136042271985 -0.46154899307845937 -0.46154899307845937 1.0
-0.772301918074485 -0.488571803429869 -0.488571803429869 1.0
0.39801728051471824 -0.1903200447365348 -0.1903200447365348 1.0
-0.4879252903799121 -0.2733901654464226 -0.2733901654464226 1.0
-1.866058178438226 -1.1030905277174783 -1.1030905277174783 1.0
-0.8160521684890344 -0.5306072861987284 -0.5306072861987284 1.0
0.5073929065510924 -0.3084197344204721 -0.3084197344204721 1.0
-0.7066765424526603 -0.5226005275760887 -0.5226005275760887 1.0
-0.6848014172453856 -0.604669803458147 -0.604669803458147 1.0
-1.1332414839945195 -0.9199359242245913 -0.9199359242245913 1.0
-1.7129323019873024 -0.8178497517859332 -0.8178497517859332 1.0
0.32145434228925607 -0.3664687344346113 -0.3664687344346113 1.0
-0.5207379781908248 -0.9259409931915713 -0.9259409931915713 1.0
-0.4113623521544507 -0.5256030620595786 -0.5256030620595786 1.0
0.5511431569656419 -0.3204298723544323 -0.3204298723544323 1.0
-0.4113623521544507 -0.38948816547470105 -0.38948816547470105 1.0
-0.8160521684890344 -0.8238548207529128 -0.8238548207529128 1.0
0.45270509353290533 -0.07021866539693687 -0.07021866539693687 1.0
-0.4113623521544507 -0.4935760275690188 -0.4935760275690188 1.0
-0.6191760416235613 -0.42251604479309035 -0.42251604479309035 1.0
-1.0348034205617826 -0.8638886138661122 -0.8638886138661122 1.0
0.5511431569656419 -0.3454509930501818 -0.3454509930501818 1.0
-1.067616108372695 0.5312890761288827 0.5312890761288827 1.0
-1.526993737725466 -0.48757095860203914 -0.48757095860203914 1.0
-0.9254277945254086 -0.5686393896562671 -0.5686393896562671 1.0
-1.526993737725466 -0.9289435276750609 -0.9289435276750609 1.0
1.4152106026529971 -0.4675540620454395 -0.4675540620454395 1.0
0.7370817212274774 -0.3634661999511213 -0.3634661999511213 1.0
-0.6848014172453856 -0.4075033723756405 -0.4075033723756405 1.0
-0.5535506660017367 -0.43953040686619993 -0.43953040686619993 1.0
-0.6301136042271985 -0.49657856205250883 -0.49657856205250883 1.0
0.32145434228925607 -0.18331413094172436 -0.18331413094172436 1.0
0.8683324724711265 -0.22434876888275398 -0.22434876888275398 1.0
-0.006672535819866235 -0.1632972343851247 -0.1632972343851247 1.0
-0.5098004155871873 -0.5115912344699587 -0.5115912344699587 1.0
-1.526993737725466 0.14196043810301948 0.14196043810301948 1.0
-0.2801116009108015 -0.5185971482647682 -0.5185971482647682 1.0
-1.526993737725466 -0.4525413896279896 -0.4525413896279896 1.0
0.2011411536492444 -0.08523133781438672 -0.08523133781438672 0.0
1.4152106026529971 -0.03919247573420729 -0.03919247573420729 0.0
0.5402055943620043 -0.09223725160919627 -0.09223725160919627 0.0
-1.2426171100308936 2.9953690422462986 2.9953690422462986 0.0
2.1261521718894287 -0.05320430332382683 -0.05320430332382683 0.0
0.5292680317583667 -0.22334792405492368 -0.22334792405492368 0.0
1.1308339749584242 -0.1903200447365348 -0.1903200447365348 0.0
-1.3191800482563554 2.9843597491401677 2.9843597491401677 0.0
0.9995832237147758 0.009848920829461753 0.009848920829461753 0.0
-0.22542378789261444 0.8105247830934476 0.8105247830934476 0.0
1.0542710367329629 -0.05020176884033721 -0.05020176884033721 0.0
-1.3191800482563554 -0.8588843897269619 -0.8588843897269619 0.0
0.015202589387408897 -0.0672161309134468 -0.0672161309134468 0.0
0.6386436577947409 -0.34645183787801165 -0.34645183787801165 0.0
-1.3191800482563554 -0.6136774069086167 -0.6136774069086167 0.0
-0.5973009164162862 0.8065214037821271 0.8065214037821271 0.0
-0.6301136042271985 2.9503310249939494 2.9503310249939494 0.0
2.508966863016738 0.0568886277374715 0.0568886277374715 0.0
1.0542710367329629 0.007847231173802009 0.007847231173802009 0.0
-1.1988668596163439 -0.8728962173165824 -0.8728962173165824 0.0
1.4152106026529971 -0.2433648206115233 -0.2433648206115233 0.0
-1.067616108372695 -0.16429807921295503 -0.16429807921295503 0.0
1.4152106026529971 -0.02417980331675744 -0.02417980331675744 0.0
-2.8395012501619554 -1.2362028898188657 -1.2362028898188657 0.0
-0.8160521684890344 -0.43953040686619993 -0.43953040686619993 0.0
-0.4113623521544507 2.9983715767297876 2.9983715767297876 0.0
0.8683324724711265 0.42720121403456446 0.42720121403456446 0.0
0.9995832237147758 -0.012169665382797646 -0.012169665382797646 0.0
-0.6629262920381108 -0.562634320689288 -0.562634320689288 0.0
-2.1285596809255236 0.5022645761218133 0.5022645761218133 0.0
0.32145434228925607 0.3691522140204257 0.3691522140204257 0.0
1.8308379815912184 0.005845541518141822 0.005845541518141822 0.0
0.6386436577947409 0.06889876567143084 0.06889876567143084 0.0
